1087090,0.02796471118927002,0
1089270,0.02796471118927002,0
1089272,0.02796471118927002,0
1089271,0.02796471118927002,0
1087095,0.02796471118927002,0
1089274,0.02796471118927002,0
1089273,0.02796471118927002,0
1030194,0.9992915391921997,0
1011446,0.9992915391921997,0
1084824,0.29313337802886963,0
1089276,0.02796471118927002,0
1011449,0.9992915391921997,0
1087099,0.02796471118927002,0
1089278,0.02796471118927002,0
1089277,0.02796471118927002,0
1083972,0.06387001276016235,0
1089279,0.02796471118927002,0
1089260,0.02796471118927002,0
1082625,0.8637961149215698,0
1087084,0.02796471118927002,0
1089263,0.02796471118927002,0
1082626,0.8637961149215698,0
1084803,0.8931825160980225,0
1089262,0.02796471118927002,0
1048717,0.9992915391921997,0
1082634,0.9850616455078125,0
1084813,0.7777777910232544,0
1089265,0.02796471118927002,0
1087087,0.02796471118927002,0
1089264,0.02796471118927002,0
1082632,0.9850616455078125,1
1084811,0.06387001276016235,0
1089267,0.02796471118927002,0
1087089,0.02796471118927002,0
1089266,0.02796471118927002,0
1089269,0.02796471118927002,0
1089290,0.02796471118927002,0
1089292,0.02796471118927002,0
1089291,0.02796471118927002,0
1089294,0.02796471118927002,0
1089293,0.02796471118927002,0
1084837,0.6606335043907166,0
1089296,0.02796471118927002,0
1089295,0.02796471118927002,0
631855,0.9992915391921997,0
1089298,0.02796471118927002,0
1084845,0.06387001276016235,0
1089297,0.02796471118927002,0
1089299,0.02796471118927002,0
1083995,0.20661157369613647,0
694165,0.9992915391921997,1
1089281,0.02796471118927002,0
1089280,0.28445422649383545,0
1081318,0.4642857313156128,0
1084827,0.29313337802886963,0
1089284,0.02796471118927002,0
1083980,0.29313337802886963,0
1089287,0.02796471118927002,0
1082657,0.08297872543334961,0
1083987,0.8931825160980225,0
1089286,0.02796471118927002,0
1089289,0.02796471118927002,0
1089288,0.28445422649383545,0
976606,0.9992915391921997,0
1085708,0.12111294269561768,0
1085709,0.29313337802886963,0
705356,0.9992915391921997,0
1085710,0.29313337802886963,0
689612,0,0
1084864,0.6606335043907166,0
1083532,0.8637961149215698,0
1084849,0.6606335043907166,0
1058957,0.9992915391921997,1
1081339,0.8637961149215698,0
1054590,0.9992915391921997,1
3687,0,0
1083520,0.2348778247833252,0
1085727,0.29313337802886963,0
1087905,0.1161583662033081,0
981182,0.9992915391921997,0
1087906,0.02796471118927002,0
1087909,0.02796471118927002,0
1087914,0.02796471118927002,0
937024,0.9992915391921997,0
667845,0.9992915391921997,0
1084886,0.8931825160980225,0
1081374,0.9850616455078125,0
1080045,0.9850616455078125,0
1085717,0.7111111283302307,0
1079056,0,0
721850,0,1
1083540,0.8637961149215698,0
1087900,0.02796471118927002,0
1087901,0.02796471118927002,0
1060445,0.9571428298950195,0
1087902,0.02796471118927002,0
1087904,0.02796471118927002,0
1084879,0.29313337802886963,0
1084878,0.29313337802886963,0
1084874,0.29313337802886963,0
1087490,0.02796471118927002,0
1089670,0.02796471118927002,0
646490,1,0
1076357,0.9571428298950195,0
1089679,0.02796471118927002,0
1087493,0.02796471118927002,0
1089672,0.02796471118927002,0
1088340,0.02796471118927002,0
1089671,0.02796471118927002,0
1089674,0.02796471118927002,0
1088342,0.02796471118927002,0
1089673,0.02796471118927002,0
1087013,0.02796471118927002,0
1089676,0.02796471118927002,0
1087498,0.02796471118927002,0
1089675,0.02796471118927002,0
1080860,0.9508067965507507,0
1089678,0.02796471118927002,0
1089677,0.02796471118927002,0
1087480,0.02796471118927002,0
1086150,0.06387001276016235,0
1075037,0.07692307233810425,0
1088338,0.02796471118927002,0
1089669,0.02796471118927002,0
1087007,0.02796471118927002,0
1088339,0.02796471118927002,0
1087482,0.02796471118927002,0
1089661,0.02796471118927002,0
1086152,0.8931825160980225,0
1087000,0.02796471118927002,0
1088332,0.02796471118927002,0
1089662,0.02796471118927002,0
1087486,0.02796471118927002,0
1089665,0.02796471118927002,0
996278,0.9992915391921997,1
1088333,0.02796471118927002,0
1087004,0.02796471118927002,0
1089667,0.02796471118927002,0
1089666,0.02796471118927002,0
1089690,0.02796471118927002,0
1081723,0.08297872543334961,0
1086182,0.29313337802886963,0
1088361,0.02796471118927002,0
1088360,0.02796471118927002,0
1089691,0.02796471118927002,0
1079884,0.9850616455078125,0
1089218,0.02796471118927002,0
1089217,0.02796471118927002,0
1088363,0.02796471118927002,0
1089694,0.02796471118927002,0
1089693,0.02796471118927002,0
1086186,0.6606335043907166,0
1088365,0.02796471118927002,0
1089212,0.02796471118927002,0
1089696,0.02796471118927002,0
1087034,0.02796471118927002,0
1089211,0,0
950481,0.9992915391921997,0
1088367,0.02796471118927002,0
1089214,0.02796471118927002,0
1089698,0.02796471118927002,0
1087036,0.02796471118927002,0
1088366,0.02796471118927002,0
1089697,0.02796471118927002,0
1089216,0.02796471118927002,0
1089215,0.02796471118927002,0
1081716,0.9850616455078125,1
1086170,0.29313337802886963,0
1088350,0.02796471118927002,0
1089681,0.02796471118927002,0
1089680,0.02796471118927002,0
1076383,0.9992915391921997,0
1089207,0.02796471118927002,0
1089206,0.02796471118927002,0
1089209,0.02796471118927002,0
1089208,0.1161583662033081,0
1088352,0.02796471118927002,0
1089683,0.02796471118927002,0
1089682,0.02796471118927002,0
1088354,0.02796471118927002,0
1089685,0.02796471118927002,0
1087023,0.02796471118927002,0
1088353,0.02796471118927002,0
1089200,0.02796471118927002,0
